tokens,label
uk hous price dip in novemb uk hous price dip slightli in novemb the offic of the deputi prime minist odpm ha said the averag hous price fell margin to from in octob recent evid ha suggest that the uk hous market is slow after interest rate increas and economist forecast drop in price dure but while the monthli figur may hint at cool of the market annual hous price inflat is still strong up in the year to novemb economist howev forecast that odpm figur are like to show weaken in annual hous price growth in come month overal the hous market activ is slow down and that is back up by the mortgag lend and the mortgag approv data said mark miller at hbo treasuri servic the odpm data is fairli lag indic the figur come after the bank of england said the number of mortgag approv in the uk ha fallen to the lowest level for nearli decad the halifax meanwhil said last week that hous price increas by in decemb the first monthli rise sinc septemb the uk biggest mortgag lender said price rose over the whole of but by onli in the second half of the year it is predict fall in overal price in as the market stabilis after larg gain in recent year the odpm attribut the monthli fall of price in novemb to drop in the valu of detach hous and flat it said annual inflat rose between octob and novemb becaus price had fallen by in the same period in the odpm data show the averag hous price wa in england in wale in scotland and in northern ireland all area saw rise in annual hous price inflat in novemb except for northern ireland and the west midland where the rate wa unchang the odpm said the north east show the highest rate of inflat at follow by yorkshir and the humber on and the north west on the east midland the west midland and the south west all had an annual inflat rate of more than in london the area with the highest averag hous price at annual inflat rose onli slightli in novemb to from the previou month,0
lse set date for takeov deal the london stock exchang lse is plan to announc prefer takeov by the end of the month newspap report claim the sunday telegraph said the lse plan wa further evid it want to retain tight control over it destini both deutsch boers and rival euronext held talk with the london market last week over possibl offer bn offer from deutsch boers ha alreadi been reject while euronext ha said it will make an all cash bid specul suggest that pari base euronext ha the facil in place to make bid of bn while it german rival may up it bid to the bn mark neither ha yet tabl formal bid but the lse is expect to hold further talk with the two parti later thi week howev the sunday telegraph report ad that there are sign that deutsch boers chief execut werner seifert is becom increasingli impati with the lse manag bid process despit insist he want to agre recommend deal with the lse board the newspap suggest he may pull out of the process and put an offer directli to sharehold instead the newspap also claim mr seifert wa becom increasingli frustrat with the pace of negoti sinc deutsch boers bn offer wa reject in mid decemb in particular the lse decis to suspend talk over the christma period meanwhil the german exchang offer ha come under fire recent union for deutsch boers staff in frankfurt have reportedli express fear that up to job would be move to london if the takeov is success other claim it will weaken the citi statu as europ financi centr while german politician are also said to be angri over the market oper promis to move it headquart to london if bid is success further stumbl block is deutsch boers control over it clearstream unit the clear hous that process secur transact lse sharehold fear it would creat monopoli situat weaken the posit of sharehold when negoti lower transact fee for share deal lse and euronext do not have control over their clear and settlement oper situat which critic say is more transpar and competit,0
harinordoquy suffer franc axe number eight imanol harinordoquy ha been drop from franc squad for the six nation match with ireland in dublin on march harinordoquy wa second half replac in last saturday defeat to wale bourgoin lock pascal pape who ha recov from sprain ankl return to the man squad wing cedric heyman and ludov valbon come in for aurelien rougeri and jean philipp grandclaud rougeri hurt hi chest against wale while grandclaud wa second half replac against both england and wale valbon cap in last june test against the unit state and canada wa second half replac in the win over scotland franc coach bernard laport said harinordoquy had been axe after poor display last weekend imanol ha been drop from the squad becaus the least can say is that he didn make thunder comeback against wale said laport we know the ireland game will be fast and rough and we also want to be abl to replac both lock dure the game if need and gregori lamboley can also come on at number seven or eight the grand slam is gone but we ll go to ireland to win it will be veri excit game becaus ireland have three win under their belt have just defeat england and have their eye set on grand slam franc who lost to wale last week must defeat the irish to keep aliv their hope of retain the six nation trophi ireland are unbeaten in thi year tournament and have their sight set on first grand slam sinc dimitri yachvili biarritz pierr mignoni clermont yann delaigu castr freder michalak stade toulousain damien traill biarritz yannick jauzion stade toulousain ludov valbon biarritz christoph dominici stade francai cedric heyman stade toulousain julien laharragu brive sylvain marconnet stade francai nicola ma perpignan olivi milloud bourgoin sebastien bruno sale eng william servat stade toulousain fabien pelou stade toulousain capt jerom thion biarritz pascal pap bourgoin gregori lamboley stade toulousain serg betsen biarritz julien bonnair bourgoin yannick nyanga zier,3
barclay share up on merger talk share in uk bank group barclay have risen on monday follow weekend press report that it had held merger talk with us bank well fargo tie up between barclay and california base well fargo would creat the world fourth biggest bank valu at bn bn barclay ha declin to comment on the report in the sunday express say it doe not respond to market specul the two bank reportedli held talk in octob and novemb barclay share were up penc or at penc by late morn in london on monday make it the second biggest gainer in the ftse index uk bank icon barclay wa found more than year ago it ha oper in over countri and employ staff worldwid it north american divis focu on busi bank wherea well fargo oper retail and busi bank servic from branch in barclay report rise in pre tax profit to bn and it ha recent forecast similar gain in predict that full year pre tax profit would rise to bn well fargo had net incom of bn in it last financi year increas on the previou year and revenu of bn barclay wa the focu of takeov specul in august when it wa link to citigroup though no bid ha ever materialis stock market trader were sceptic that the latest report herald deal the chief execut would be abandon hi duti if he didn talk to rival but deal doesn seem like reuter quot one trader as say,0
campaign cold call question labour and the conserv are still telephon the million of peopl who have sign up to make sure they do not get market cold call the parti say they can stick to the rule by ensur that their call are not market for instanc by ask about peopl vote intent the lib dem are ask the watchdog overse the rule to stop the call the inform commission offic say survey are allow but peopl had to be told if person data wa kept telephon call centr are expect to be use as never befor by all the three major parti in the run up to the gener elect but seven million telephon number are on the telephon prefer servic tp list which ban unsolicit sale and market call both scheme are run by the direct market associ and back by eu direct on privaci and electron commun the rule on market call appli as much to politician as to privat sector compani but that doe not mean labour and the tori are not call peopl sign up to the tp labour parti spokesman told the bbc news websit the parti avoid those on tp list when telephon peopl about membership or fundrais but that did not happen for voter identif call when we ask which parti they will vote for that is not market and we have veri clear legal advic that it is not he said so it is not cover by the telephon prefer servic he said the parti alway ask peopl if they would be happi to be contact again and if they said no they were not rung again conserv spokeswoman said the parti stuck to the rule when it rang tp subscrib she said we do appli tp but in line with the law we would not do thing that are not allow in the law assist inform commission phil jone said it wa class as market if polit parti telephon peopl to encourag them to vote for them but classic market research such as poll of voter intent did not constitut direct market he said if parti is call someon who is regist on tp and record their vote intent with view to use thi inform in the futur thi should be clear to the voter concern said mr jone if parti ring person who is regist on tp to ask about their vote intent and goe on to encourag that voter to support them the parti may well be in breach of the regul in summari whether parti call tp regist voter to check their vote intent will breach regul will depend on the script use and whether the script is follow mr jone said the watchdog receiv veri few complaint on the issu earlier lib dem chairman matthew taylor wrote to the watchdog say the advic we have receiv on sever previou occas is that such phone call are illeg he say evid from local lib dem parti around the countri suggest there are signific number of such call hope you can therefor take swift and effici action to ensur that thi ceas he tell the commission mr taylor argu there should be new guidelin so all parti can act in the same way if the watchdog believ the rule allow parti to ring tp number about vote intent and later urg those peopl to vote for them,2
wolv appoint hoddl as manag glenn hoddl ha been unveil as the new wolv manag the ex england coach ha been given six month contract to succeed dave jone who wa sack after the club poor start to the season wolv chairman rick hayward said we re delight glenn is here he ha six month contract so we can test each other out and see if it work hoddl who will work alongsid stuart gray ha been out of the game sinc he wa sack by spur in gray who ha been caretak manag wa assist boss when hoddl wa manag at southampton delight to be here said hoddl saw the massiv potenti that wolv have got and their desir and amibit to get back into the premiership parallel my ambit stuart gray ha done fantast job as caretak manag we ve work togeth at southampton and delight to be back with him wolv chief execut jez moxey defend the decis to give hoddl short term contract we hope it will work out for both parti and we extend it for the long term he said most manag want four year contract and then expect it to be paid off if it doesn work out for somebodi of glenn calibr to come in on short term contract and put hi reput on the line it demonstr hi commit and self belief and the potenti he think is here hayward reveal that hoddl wa one of the first to be approach after jone departur he wa not avail at the time becaus he wa look at variou other thing he explain five week later we re back on track and thi tremend opportun for wolv hoddl began hi manageri career as player boss with swindon befor move on to chelsea and then take up the england job hi spell in charg of the nation side came to an end after the world cup when he made controversi remark about the disabl in newspap interview the year old later return to manag with southampton where he again succeed jone as he ha now done at wolv he engin an upturn in saint fortun befor be lure to white hart lane by tottenham the club where he made hi name as player that relationship turn sour at the start of the last campaign and he left the london club earli last season sinc then he ha appli unsuccess for the post of franc manag and had also been link with return to southampton wolv are current th in the championship and have home game against millwal on tuesday,3
hantuchova in dubai last eight daniela hantuchova move into the quarter final of the dubai open after beat elen likhotseva of russia and now face serena william australian open champion william surviv an earli scare to beat russia elena bovina world number one lindsay davenport and anastasia myskina also progress davenport defeat china jie zheng while french open champion myskina sail through after her oppon marion bartoli retir hurt american davenport will now face fellow former wimbledon champion conchita martinez of spain who oust seventh seed nathali dechi of franc myskina will face eighth seed patti schnyder from switzerland who defeat china li na the other quarter final pit wild card sania mirza of india against jelena jankov of serbia and montenegro who both won on tuesday befor her meet with martinez davenport believ there is some room for improv in her game start well and finish well but play some so so game in the middl she said william wa also far from content don know what wa do there she said it wa realli windi and hadn play in the wind all my shot were go out of here but hantuchova is in upbeat mood ahead of her clash with the younger william sister who wa hand first round bye feel have an advantag over serena becaus have alreadi play two match on these court she said it is difficult court to play on veri fast and sometim you feel you have no control over the ball,3
baa support ahead of court battl uk airport oper baa ha reiter it support for the govern aviat expans plan to airport throughout the countri the comment come day ahead of high court challeng by resid group and local council to the govern white paper the judici review will centr on govern plan for expans at heathrow stanst and luton airport baa which oper all three said it wa consult with local commun we are consult on voluntari compens scheme which go beyond our statutori oblig baa spokesman said group challeng the plan includ stop stanst expans heathrow anti nois campaign hacan clearski and the london borough of hillingdon and wandsworth at heathrow gatwick edinburgh and glasgow airport baa launch seri of consult on blight to properti from the propos expans in septemb which will close next week the compani is also offer to buy nois hit properti for an index link unblight price among other measur baa ha set up homeown support scheme for peopl live near stanst and ha launch special scheme for those close to the airport but far enough away not to be cover by the homeown scheme at heathrow baa said it wa work close with all interest parti to see how the strict environment air qualiti and nois target for third runway can be met at gatwick the compani ha written to home and busi like to be affect by ani extra runway stop stanst expans said the white paper publish in decemb wa fundament flaw and did not follow the proper consult process we do not underestim the scale of the challeng befor us becaus the court have never befor overturn govern white paper said stop stanst expans chairman peter sander said hacan chairman john stewart said almost exactli year ago the govern publish it year aviat white paper with much fanfar it hope that would be the end of the debat and it could proceed with it plan for massiv expans of aviat yet year later the protest are still here and stronger than ever judgement from mr justic sullivan is expect earli in februari,2
my memori of marley to mark the th anniversari of the birth of regga star bob marley rob partridg marley former head of press at island record rememb the man behind the legend partridg work with marley from until the jamaican musician death in join island record in and the first week wa there work on hi show at the rainbow theatr it wa one of the last date he did in london the album exodu came out in and that provid five hit and confirm hi global superstar statu by he wa the biggest tour attract in the world rememb go to see date in milan and turin and they were enorm concert bob wa one of the most mesmer peopl ve ever had the privileg to work with he must have had an iron will to succeed bob wa veri driven individu you realis from the start there wa manifest destini within him that he believ in he didn suffer fool gladli at the risk of state the obviou he wa an extraordinari song writer and hi stage act wa perhap the greatest ve ever seen saw him mani time recal in he came to the uk for top of the pop and daili mirror journalist did half hour interview it wa interrupt to do rehears he came back into the dress room to resum the interview but saw world cup match on tv he sat down in front of the tv and after minut it wa obviou he wasn go to move that wa the end of it the mirror had veri truncat interview the last time saw him wa in london in arrang for him to play four day of footbal indoor in fulham bob wa good player we are talk about jamaican style footbal he wa an attack midfield player hi team assembl wherev hi gig were we play in brazil against some world cup win player it wa alway struggl for him to connect with black america regga did not correspond with disco in the but bob in the becam one of the great icon in america and the third world in ten year after hi death he sold more record than at ani time dure hi life we saw black america take bob into their heart for the first time bob in worldwid term is the greatest music star there ha ever been if you went to africa he would be recognis everywher in place john lennon or elvi wouldn be no disrespect to the other artist but case can be made for him as the greatest the best and the most influenti artist in popular music well wa to be the year he tour africa with stevi wonder he had onli perform in zimbabw and guinea befor of cours the tour never happen but the whole of africa would have embrac him we can specul but he wa at the height of hi power and just year old had no sens hi career wa go to go downhil bob wa endlessli optimist about the way africa would turn out he realis that noth wa perfect but he had total belief in the power of mankind sure if he were aliv today he would believ africa would firstli becom polit free and secondli be abl to defeat the aid epidem the final tune of hi final album wa redempt song one of the most incred classic of all time,1
labour trio had vote rig factori three labour councillor in birmingham were caught oper vote rig factori an elect court ha heard polic found the trio handl unseal postal ballot in desert warehous in the citi dure late night raid in june the hear wa told the vote were later count toward that month english local elect the men elect to the aston ward deni collect vote fraudul the judg presid ha indic the whole postal vote system is under scrutini deputi high court judg richard mawrey qc told the hear at the birmingham and midland institut the case could have potenti seriou consequ for ani forthcom gener elect the special elect court the first in live memori to hear alleg of vote rig open in birmingham last month the case against muhammad afzal moham islam and moham kazi is be brought by local liber democrat support they claim the trio benefit from the widespread misus of postal vote dure the june elect ravi sukul counsel for the petition accus the three men of be deepli involv in illeg practic wit saw them carri sever bag from their campaign offic which the men drove to warehous on an industri estat off birch road east the court wa told the polic were alert and call to the premis mr sukul said when the offic arriv there in the middl of the night they saw larg room with ft long tabl and six asian men present hundr of document and unseal envelop were scatter all over the tabl the polic offic left the warehous but were later order back to seiz the document when the offic left all the envelop and paper were scatter mr sukul said when they went back to make the seizur everi one of these yellow ballot paper were place neatli in envelop and seal the hous wa in order interrupt mr sukul in hi open mr mawrey said what you are say is these men were oper vote forg factori on an industri estat the court heard how document were taken by polic to the elect offic next morn where they were mix in with other ballot the case against the men follow hear into postal fraud alleg made against three other birmingham councillor in the bordesley green ward claim which are deni mr mawrey is due to deliv judgment in their case onc the aston petit ha been heard mr afzal mr islam and mr kazi deni conspir to commit elect fraud to deceiv the return offic the case continu,2
